id,is_angin_topan,is_banjir,is_erupsi,is_gempa,is_karhutla,is_kekeringan,is_longsor,is_tsunami,multilabel
banjir_1118,0,0,0,0,0,0,0,0,0
gempa_0693,0,0,0,0,0,0,0,0,0
gempa_0546,0,0,0,1,0,0,0,0,16
gempa_1200,0,0,0,1,0,0,0,1,17
longsor_0397,0,0,0,0,0,0,0,0,0
angin_topan_0608,0,0,0,0,0,0,0,0,0
gempa_1212,0,0,0,0,0,0,0,0,0
gempa_1134,0,0,1,0,0,0,0,0,32
banjir_0294,0,1,0,0,0,0,1,0,66
erupsi_0519,0,0,0,0,0,0,0,0,0
erupsi_0305,0,0,0,0,0,0,0,0,0
angin_topan_0805,0,0,0,0,0,0,0,0,0
erupsi_0186,0,0,0,0,0,0,0,0,0
longsor_0226,0,0,0,0,0,0,0,0,0
gempa_0431,0,0,0,0,0,0,0,0,0
tsunami_0118,0,0,0,1,0,0,0,1,17
erupsi_1013,0,0,0,0,0,0,0,0,0
kekeringan_1047,0,0,0,0,0,0,0,0,0
angin_topan_0390,0,0,0,0,0,0,0,0,0
karhutla_0805,0,0,0,0,0,0,0,0,0
tsunami_0881,0,0,0,0,0,0,0,0,0
angin_topan_0812,1,0,0,0,0,0,0,0,128
tsunami_0637,0,0,1,0,0,0,0,1,33
kekeringan_1079,0,0,0,0,0,0,0,0,0
banjir_0633,0,0,0,0,0,0,0,0,0
longsor_0423,0,0,0,0,0,0,0,0,0
longsor_0124,0,1,0,0,0,0,0,0,64
kekeringan_0135,0,0,0,0,0,0,0,0,0
kekeringan_0296,0,0,0,0,0,0,0,0,0
gempa_0839,0,0,0,0,0,0,0,0,0
gempa_0287,0,0,0,1,0,0,0,0,16
angin_topan_0937,0,0,0,0,0,0,0,0,0
karhutla_0597,0,0,0,0,0,0,0,0,0
longsor_0105,0,0,0,0,0,0,0,0,0
banjir_0531,0,0,0,0,0,0,0,0,0
tsunami_0691,0,0,0,0,0,0,0,1,1
tsunami_1086,0,0,0,0,0,0,0,1,1
gempa_0190,0,0,0,0,0,0,0,0,0
tsunami_0808,0,0,0,0,0,0,0,0,0
longsor_1189,0,0,0,0,0,0,0,0,0
tsunami_0349,0,0,0,0,0,0,0,0,0
gempa_1181,0,0,0,1,0,0,0,0,16
gempa_0268,0,0,0,0,0,0,0,0,0
kekeringan_0677,0,0,0,0,0,0,0,0,0
erupsi_0397,0,0,0,0,0,0,0,0,0
angin_topan_0836,0,0,0,0,0,0,1,0,2
angin_topan_0742,0,0,0,0,0,0,0,0,0
erupsi_0710,0,0,1,0,0,0,0,0,32
banjir_0313,0,1,0,0,0,0,0,0,64
erupsi_0946,0,0,1,0,0,0,0,0,32
kekeringan_0122,0,0,0,0,0,0,0,0,0
banjir_1244,0,1,0,0,0,0,1,0,66
karhutla_0033,0,0,0,0,1,0,0,0,8
angin_topan_1072,0,0,0,0,0,0,0,0,0
longsor_0922,0,1,0,0,0,0,0,0,64
gempa_0304,0,0,0,0,0,0,0,0,0
banjir_0598,0,0,0,0,0,0,0,0,0
gempa_1182,0,0,0,1,0,0,0,0,16
erupsi_0897,0,0,1,1,0,0,0,0,48
longsor_0272,0,0,0,0,0,0,1,0,2
kekeringan_0983,0,0,0,0,0,0,0,0,0
erupsi_0453,0,0,0,0,0,0,0,0,0
tsunami_0799,0,0,0,1,0,0,0,0,16
longsor_0568,0,0,0,0,0,0,0,0,0
kekeringan_1052,0,0,0,0,0,1,0,0,4
tsunami_0327,0,0,0,1,0,0,0,0,16
tsunami_1124,0,0,0,1,0,0,0,0,16
tsunami_0916,0,0,0,0,0,0,0,1,1
erupsi_0497,0,0,0,0,0,0,0,0,0
banjir_0673,0,0,0,0,0,0,0,0,0
banjir_0909,0,1,0,0,0,0,0,0,64
kekeringan_0838,0,0,0,0,0,0,0,0,0
longsor_1212,0,0,0,0,0,0,1,0,2
tsunami_0999,0,0,0,0,0,0,0,0,0
angin_topan_1030,1,0,0,0,0,0,0,0,128
tsunami_0316,0,0,0,1,0,0,0,0,16
karhutla_0172,0,0,0,0,0,0,0,0,0
kekeringan_0175,0,0,0,0,0,0,0,0,0
banjir_0751,0,0,0,0,0,0,0,0,0
tsunami_0222,0,0,0,0,0,0,0,1,1
longsor_0780,0,0,0,0,0,0,0,0,0
gempa_0835,0,0,0,1,0,0,0,0,16
angin_topan_0052,0,0,0,0,0,0,0,0,0
angin_topan_1071,1,0,0,0,0,0,0,0,128
gempa_0448,0,0,0,1,0,0,0,0,16
angin_topan_0594,0,0,0,0,0,0,0,0,0
erupsi_0339,0,0,1,0,0,0,0,0,32
tsunami_0474,0,0,0,0,0,0,0,0,0
longsor_1002,0,0,0,0,0,0,0,0,0
gempa_1150,0,0,0,0,0,0,0,0,0
gempa_0556,0,0,0,0,0,0,0,0,0
banjir_0289,0,1,0,0,0,0,0,0,64
longsor_0543,0,0,0,0,0,0,0,1,1
karhutla_0650,0,0,0,0,0,0,0,0,0
longsor_1005,0,0,0,0,0,0,0,0,0
erupsi_1015,0,0,0,0,0,0,0,0,0
tsunami_0699,0,0,0,0,0,0,0,0,0
tsunami_0925,0,0,0,0,0,0,0,1,1
angin_topan_0316,0,0,0,0,1,0,0,0,8
tsunami_0773,0,0,0,0,0,0,0,0,0
angin_topan_0734,0,0,0,0,0,0,0,0,0
tsunami_0265,0,0,0,0,0,0,0,1,1
longsor_0341,0,0,0,1,0,0,1,0,18
kekeringan_0795,0,0,0,0,0,1,0,0,4
kekeringan_0942,0,0,0,0,0,0,0,0,0
longsor_1031,0,0,0,0,0,0,0,0,0
tsunami_0042,0,0,0,0,0,0,0,0,0
banjir_0767,0,0,0,0,0,0,0,0,0
angin_topan_0581,0,0,0,0,0,0,0,0,0
erupsi_0746,0,0,0,0,0,0,0,0,0
tsunami_0842,0,0,0,0,0,0,0,0,0
banjir_0567,0,0,0,0,0,0,0,0,0
karhutla_0711,0,0,0,0,0,0,0,0,0
longsor_0097,0,0,0,0,0,0,0,0,0
erupsi_0955,0,0,0,0,0,0,0,0,0
longsor_0313,0,0,0,0,0,0,0,0,0
angin_topan_0792,1,0,0,0,0,0,0,0,128
tsunami_0922,0,0,0,0,0,0,0,1,1
tsunami_0259,0,0,0,0,0,0,0,0,0
banjir_0177,0,0,0,0,0,0,0,0,0
erupsi_0091,0,0,0,0,0,0,0,0,0
erupsi_0292,0,0,0,0,0,0,0,0,0
karhutla_0888,0,0,0,0,0,0,0,0,0
erupsi_0860,0,0,0,0,0,0,0,0,0
kekeringan_0724,0,0,0,0,0,1,0,0,4
tsunami_0573,0,0,0,0,0,0,0,0,0
angin_topan_0342,0,0,0,0,0,0,0,0,0
gempa_0733,0,0,0,0,0,0,0,0,0
longsor_0732,0,0,0,0,0,0,0,0,0
banjir_1166,0,0,0,0,0,0,0,0,0
angin_topan_0738,0,0,0,0,0,0,0,0,0
kekeringan_0341,0,0,0,0,0,1,0,0,4
karhutla_0544,0,0,0,0,0,0,0,0,0
longsor_0535,0,0,0,0,0,0,0,0,0
erupsi_0684,0,0,0,0,0,0,0,0,0
banjir_0328,0,0,0,0,0,0,0,0,0
gempa_0168,0,0,0,0,0,0,0,0,0
karhutla_0232,0,0,0,0,1,0,0,0,8
karhutla_0401,0,0,0,0,0,0,0,0,0
tsunami_0670,0,0,0,0,0,0,0,0,0
banjir_0080,0,1,0,0,0,0,1,0,66
banjir_0496,0,0,0,0,0,0,0,0,0
erupsi_0879,0,0,0,0,0,0,0,0,0
gempa_0586,0,0,0,0,0,0,0,0,0
kekeringan_0568,0,0,0,0,0,0,0,0,0
karhutla_0654,0,0,0,0,0,0,0,0,0
karhutla_0743,0,0,0,0,1,0,0,0,8
erupsi_0178,0,0,0,0,0,0,0,0,0
banjir_0031,0,0,0,0,0,0,0,0,0
angin_topan_0982,0,0,0,0,0,0,0,0,0
longsor_0227,0,0,0,0,0,0,1,0,2
gempa_0323,0,0,0,0,0,0,0,0,0
karhutla_0582,0,0,0,0,1,0,0,0,8
longsor_0381,0,0,0,0,0,0,0,0,0
angin_topan_0447,0,0,0,0,0,0,0,0,0
kekeringan_0720,0,0,0,0,0,1,0,0,4
erupsi_0988,0,0,0,0,0,0,0,0,0
longsor_0092,0,0,0,0,0,0,0,0,0
tsunami_0134,0,0,0,0,0,0,0,0,0
gempa_0912,0,0,0,0,0,0,0,0,0
banjir_0819,0,0,0,0,0,0,0,0,0
gempa_0484,0,0,0,1,0,0,0,0,16
kekeringan_0742,0,0,0,0,0,0,0,0,0
angin_topan_0050,0,0,0,0,0,0,0,0,0
angin_topan_0775,0,0,0,0,0,0,0,0,0
tsunami_0981,0,0,0,0,0,0,0,0,0
banjir_0345,0,0,0,0,0,0,0,0,0
gempa_0130,0,0,0,0,0,0,0,0,0
banjir_0482,0,0,0,0,0,0,0,0,0
longsor_1001,0,0,0,0,0,0,0,0,0
erupsi_0480,0,0,0,0,0,0,0,0,0
karhutla_0818,0,0,0,0,0,0,0,0,0
kekeringan_0820,0,0,0,0,0,0,0,0,0
kekeringan_0253,0,0,0,0,0,0,0,0,0
karhutla_0126,0,0,0,0,0,0,0,0,0
banjir_0752,0,0,0,0,0,0,0,0,0
longsor_0442,0,0,0,0,0,0,0,0,0
longsor_0408,0,0,0,0,0,0,1,0,2
karhutla_0035,0,0,0,0,0,0,0,0,0
banjir_1172,0,0,0,0,0,0,0,0,0
kekeringan_0220,0,0,0,0,0,1,0,0,4
gempa_1019,0,0,0,1,0,0,0,0,16
karhutla_0572,0,0,0,0,1,0,0,0,8
erupsi_1074,0,0,1,1,0,0,0,0,48
banjir_0140,0,0,0,0,0,0,0,0,0
angin_topan_0547,0,0,0,0,0,0,0,0,0
karhutla_0726,0,0,0,0,0,0,0,0,0
longsor_0342,0,0,0,0,0,0,0,0,0
karhutla_0161,0,0,0,0,0,0,0,0,0
gempa_0551,0,0,0,0,0,0,0,0,0
banjir_0701,0,0,0,0,0,0,0,0,0
gempa_0290,0,0,0,0,0,0,0,0,0
tsunami_0127,0,0,0,0,0,0,0,0,0
karhutla_0835,0,0,0,0,0,0,0,0,0
angin_topan_0813,0,0,0,0,0,0,0,0,0
kekeringan_0397,0,0,0,0,0,0,0,0,0
karhutla_0038,0,0,0,0,1,0,0,0,8
gempa_0732,0,0,0,0,0,0,0,0,0
gempa_0266,0,0,0,0,0,0,0,0,0
gempa_0858,0,0,0,0,0,0,0,0,0
karhutla_0589,0,0,0,0,0,0,0,0,0
tsunami_0764,0,0,0,0,0,0,0,0,0
erupsi_0882,0,0,0,0,0,0,0,0,0
gempa_0739,0,0,0,1,0,0,0,0,16
erupsi_0357,0,0,1,0,0,0,0,0,32
erupsi_0839,0,0,0,0,0,0,0,0,0
longsor_0391,0,0,0,0,0,0,0,0,0
tsunami_0505,0,0,0,0,0,0,0,1,1
banjir_0726,0,0,0,0,0,0,0,0,0
angin_topan_0221,0,0,0,0,0,0,0,0,0
karhutla_0747,0,0,0,0,0,0,0,0,0
karhutla_0859,0,0,0,0,1,0,0,0,8
banjir_0264,0,0,0,0,0,0,0,0,0
banjir_0308,0,0,0,0,0,0,0,0,0
tsunami_0122,0,0,0,1,0,0,0,0,16
banjir_0247,0,0,0,0,0,0,0,0,0
angin_topan_0126,0,0,0,0,0,0,0,0,0
longsor_0548,0,0,0,0,0,0,1,0,2
tsunami_0633,0,0,0,1,0,0,0,0,16
angin_topan_0416,0,0,0,0,0,0,0,0,0
banjir_0532,0,0,0,0,0,0,0,0,0
banjir_0965,0,0,0,0,0,0,0,0,0
gempa_0897,0,0,0,0,0,0,0,0,0
longsor_0414,0,0,0,0,0,0,1,0,2
kekeringan_0025,0,0,0,0,0,1,0,0,4
tsunami_0776,0,0,0,0,0,0,0,1,1
kekeringan_0740,0,0,0,0,0,0,0,0,0
gempa_0550,0,0,0,0,0,0,0,0,0
erupsi_0770,0,0,0,0,0,0,0,0,0
erupsi_0505,0,0,1,0,0,0,0,0,32
kekeringan_0442,0,0,0,0,0,0,0,0,0
karhutla_0011,0,0,0,0,1,0,0,0,8
gempa_0145,0,0,0,0,0,0,0,0,0
kekeringan_0088,0,0,0,0,0,0,0,0,0
erupsi_0521,0,0,0,0,0,0,0,0,0
karhutla_0840,0,0,0,0,1,0,0,0,8
banjir_0455,0,0,0,0,0,0,0,0,0
gempa_0724,0,0,0,0,0,0,0,0,0
gempa_1190,0,0,0,1,0,0,0,0,16
erupsi_0429,0,0,0,0,0,0,0,0,0
erupsi_0308,0,0,1,0,0,0,0,0,32
gempa_0515,0,0,0,0,0,0,0,0,0
longsor_0238,0,0,0,0,0,0,0,0,0
karhutla_0574,0,0,0,0,0,0,0,0,0
tsunami_0274,0,0,0,0,0,0,0,1,1
erupsi_1056,0,0,0,0,0,0,0,0,0
kekeringan_0662,0,0,0,0,0,1,0,0,4
tsunami_0353,0,0,0,0,0,0,0,0,0
banjir_0364,0,0,0,0,0,0,0,0,0
tsunami_1114,0,0,0,0,0,0,0,1,1
tsunami_0242,0,0,0,1,0,0,0,0,16
longsor_1015,0,0,0,0,0,0,0,0,0
tsunami_0102,0,0,0,1,0,0,0,0,16
tsunami_0246,0,0,0,1,0,0,0,0,16
tsunami_0830,0,0,0,0,0,0,0,0,0
erupsi_0013,0,0,0,0,0,0,0,0,0
banjir_0163,0,1,0,0,0,0,0,0,64
banjir_1225,0,0,0,0,0,0,0,0,0
karhutla_0579,0,0,0,0,0,0,0,0,0
longsor_0050,0,0,0,0,0,0,1,0,2
angin_topan_0360,0,0,0,0,0,0,0,0,0
erupsi_0858,0,0,0,0,0,0,0,1,1
angin_topan_0373,0,0,0,0,0,0,0,0,0
banjir_1091,0,1,0,0,0,0,0,0,64
kekeringan_0803,0,0,0,0,0,0,0,0,0
banjir_1041,0,0,0,0,0,0,0,0,0
kekeringan_0268,0,0,0,0,0,0,0,0,0
angin_topan_0115,0,0,0,0,0,0,0,0,0
karhutla_0292,0,0,0,0,0,0,0,0,0
karhutla_0592,0,0,0,0,0,0,0,0,0
karhutla_0350,0,0,0,0,0,0,0,0,0
angin_topan_1161,1,0,0,0,0,0,0,0,128
tsunami_0021,0,0,0,0,0,0,0,0,0
angin_topan_0171,0,0,0,0,0,0,0,0,0
angin_topan_0499,0,0,0,0,0,0,0,0,0
karhutla_0828,0,0,0,0,0,0,0,0,0
longsor_0512,0,0,0,0,0,0,1,0,2
gempa_1061,0,0,1,0,0,0,0,0,32
angin_topan_0560,0,0,0,0,1,0,0,0,8
gempa_0936,0,0,0,0,0,0,0,0,0
tsunami_0554,0,0,0,0,0,0,0,0,0
kekeringan_0747,0,0,0,0,0,1,0,0,4
kekeringan_0690,0,0,0,0,0,0,0,0,0
kekeringan_0413,0,0,0,0,0,0,0,0,0
longsor_0024,0,0,0,0,0,0,1,0,2
karhutla_0446,0,0,0,0,0,0,0,0,0
gempa_0293,0,0,0,1,0,0,0,0,16
gempa_0083,0,0,0,0,0,0,0,0,0
banjir_0712,0,0,0,0,0,0,0,0,0
kekeringan_0403,0,0,0,0,0,1,0,0,4
gempa_0007,0,0,0,0,0,0,0,0,0
tsunami_0753,0,0,0,1,0,0,0,1,17
gempa_0151,0,0,0,0,0,0,1,0,2
banjir_1242,0,0,0,0,0,0,0,0,0
gempa_0959,0,0,0,0,0,0,0,0,0
tsunami_0447,0,0,0,0,0,0,0,0,0
longsor_0384,0,1,0,0,0,0,0,0,64
banjir_0799,0,0,0,0,0,0,0,0,0
banjir_0821,0,0,0,0,0,0,0,0,0
angin_topan_1199,0,0,0,0,0,0,0,0,0
kekeringan_0310,0,0,0,0,0,0,0,0,0
longsor_0816,0,0,0,0,0,0,0,0,0
tsunami_0752,0,0,0,1,0,0,0,0,16
banjir_0803,0,0,0,0,0,0,0,0,0
gempa_0001,0,0,0,1,0,0,0,0,16
angin_topan_0726,0,0,0,0,0,0,0,0,0
angin_topan_0715,1,0,0,0,0,0,0,0,128
banjir_0605,0,0,0,0,0,0,0,0,0
tsunami_0301,0,0,0,0,0,0,0,1,1
karhutla_0710,0,0,0,0,0,0,0,0,0
erupsi_0615,0,0,0,0,0,0,0,0,0
tsunami_0123,0,0,1,0,0,0,0,1,33
angin_topan_1075,0,0,0,0,0,0,0,0,0
tsunami_0660,0,0,0,0,0,0,0,0,0
tsunami_0721,0,0,0,1,0,0,0,0,16
kekeringan_0382,0,0,0,0,0,0,0,0,0
longsor_1084,0,0,0,0,0,0,0,0,0
karhutla_0892,0,0,0,0,1,0,0,0,8
erupsi_0128,0,0,0,0,0,0,0,0,0
longsor_1138,0,0,0,0,0,0,0,0,0
banjir_1125,0,0,0,0,0,0,0,0,0
banjir_0542,0,0,0,0,0,0,0,0,0
longsor_0432,0,0,0,0,0,0,0,0,0
angin_topan_0306,0,0,0,0,0,0,0,0,0
angin_topan_0586,0,0,0,0,0,0,0,0,0
karhutla_0375,0,0,0,0,1,0,0,0,8
gempa_0347,0,0,0,0,0,0,0,0,0
longsor_0230,0,0,0,0,0,0,0,0,0
kekeringan_0641,0,0,0,0,0,0,0,0,0
kekeringan_0251,0,0,0,0,0,0,0,0,0
tsunami_0462,0,0,0,0,0,0,0,0,0
tsunami_0875,0,0,0,0,0,0,0,0,0
erupsi_0850,0,0,0,0,0,0,0,0,0
longsor_0077,0,0,0,0,0,0,0,0,0
erupsi_0894,0,0,0,0,0,0,0,0,0
banjir_0369,0,0,0,0,0,0,0,0,0
longsor_1088,0,0,0,0,0,0,0,0,0
banjir_0486,0,0,0,0,0,0,0,0,0
banjir_0030,0,1,0,0,0,0,0,0,64
angin_topan_0638,0,0,0,0,0,0,0,0,0
kekeringan_0995,0,0,0,0,0,0,0,0,0
angin_topan_0936,0,0,0,0,0,0,0,0,0
tsunami_0319,0,0,0,1,0,0,0,0,16
banjir_0961,0,0,0,0,0,0,0,0,0
longsor_0074,0,0,0,0,0,0,0,0,0
erupsi_0274,0,0,0,0,0,0,0,0,0
tsunami_0414,0,0,0,1,0,0,0,1,17
banjir_0033,0,0,0,0,0,0,0,0,0
tsunami_0492,0,0,0,0,0,0,0,0,0
longsor_0541,0,0,0,0,0,0,1,0,2
kekeringan_0464,0,0,0,0,0,0,0,0,0
angin_topan_1003,0,0,0,0,0,0,0,0,0
karhutla_0005,0,0,0,0,0,0,0,0,0
angin_topan_1045,0,0,0,0,0,0,0,0,0
tsunami_0586,0,0,0,0,0,0,0,1,1
longsor_0707,0,0,0,0,0,0,0,0,0
kekeringan_0062,0,0,0,0,0,0,0,0,0
tsunami_0473,0,0,0,0,0,0,0,0,0
karhutla_0286,0,0,0,0,1,0,0,0,8
gempa_0562,0,0,0,0,0,0,0,0,0
angin_topan_0324,0,0,0,0,0,0,0,0,0
angin_topan_1175,0,1,0,0,0,0,0,0,64
longsor_0261,0,0,0,0,0,0,0,0,0
longsor_1144,0,0,0,0,0,0,0,0,0
kekeringan_1035,0,0,0,0,0,0,0,0,0
tsunami_0484,0,0,0,0,0,0,0,0,0
erupsi_0668,0,0,0,0,0,0,0,0,0
longsor_0250,0,0,0,0,0,0,0,0,0
longsor_0620,0,0,0,0,0,0,0,0,0
banjir_0071,0,0,0,0,0,0,0,0,0
gempa_0488,0,0,0,0,0,0,0,0,0
banjir_1199,0,0,0,0,0,0,0,0,0
angin_topan_0025,0,0,0,0,0,0,0,0,0
karhutla_0173,0,0,0,0,0,0,0,0,0
longsor_0377,0,0,0,0,0,0,0,0,0
angin_topan_1127,0,1,0,0,0,0,0,0,64
banjir_0022,0,0,0,0,0,0,0,0,0
tsunami_0194,0,0,0,0,0,0,0,0,0
karhutla_0328,0,0,0,0,1,0,0,0,8
banjir_0438,0,0,0,0,0,0,0,0,0
tsunami_0390,0,0,0,0,0,0,0,0,0
banjir_0258,0,0,0,0,0,0,0,0,0
tsunami_1024,0,0,0,0,0,0,0,0,0
erupsi_0689,0,0,0,0,0,0,0,0,0
banjir_0615,0,0,0,0,0,0,0,0,0
gempa_0124,0,0,0,0,0,0,0,0,0
gempa_0237,0,0,0,0,0,0,0,0,0
longsor_0244,0,0,0,0,0,0,0,0,0
gempa_0702,0,0,0,0,0,0,0,0,0
karhutla_0133,0,0,0,0,1,0,0,0,8
gempa_0095,0,0,0,1,0,0,0,0,16
banjir_0125,0,0,0,0,0,0,0,0,0
angin_topan_0005,1,0,0,0,0,0,0,0,128
karhutla_1106,0,0,0,0,0,0,0,0,0
karhutla_0295,0,0,0,0,1,0,0,0,8
erupsi_0068,0,0,1,0,0,0,0,0,32
karhutla_0049,0,0,0,0,1,0,0,0,8
longsor_0229,0,0,0,0,0,0,0,0,0
angin_topan_0760,0,0,0,0,0,0,0,0,0
karhutla_1100,0,0,0,0,0,0,0,0,0
karhutla_0159,0,0,0,0,0,0,0,0,0
banjir_0374,0,0,0,0,0,0,0,0,0
gempa_0643,0,0,0,1,0,0,0,0,16
gempa_0374,0,0,0,0,0,0,0,0,0
angin_topan_0588,1,0,0,0,0,0,0,0,128
tsunami_0075,0,0,0,1,0,0,0,0,16
longsor_1050,0,0,0,0,0,0,0,0,0
banjir_1098,0,1,0,0,0,0,0,0,64
tsunami_1148,0,0,0,0,0,0,0,0,0
tsunami_0688,0,0,0,0,0,0,0,0,0
tsunami_0046,0,0,0,1,0,0,0,0,16
tsunami_0822,0,0,0,0,0,0,0,0,0
gempa_1095,0,0,0,0,0,0,0,0,0
angin_topan_0942,0,0,0,0,0,0,0,0,0
tsunami_0081,0,0,0,0,0,0,0,0,0
longsor_0856,0,0,0,0,0,0,0,0,0
longsor_0777,0,0,0,0,0,0,1,0,2
erupsi_0130,0,0,0,0,0,0,0,0,0
banjir_0370,0,0,0,0,0,0,0,0,0
erupsi_0943,0,0,0,0,0,0,0,0,0
longsor_0288,0,0,0,0,0,0,0,0,0
angin_topan_0125,0,0,0,0,0,0,0,0,0
banjir_0368,0,0,0,0,0,0,0,0,0
erupsi_0005,0,0,1,0,0,0,0,0,32
gempa_0059,0,0,0,0,0,0,0,0,0
gempa_1026,0,0,0,0,0,0,0,0,0
tsunami_1092,0,0,0,0,0,0,0,0,0
karhutla_1133,0,0,0,0,0,0,0,0,0
angin_topan_0645,0,0,0,0,0,0,0,0,0
gempa_1161,0,0,0,1,0,0,0,1,17
tsunami_0534,0,0,0,0,0,0,0,0,0
longsor_1054,0,0,0,0,0,0,0,0,0
banjir_0662,0,0,0,0,0,0,0,0,0
erupsi_0855,0,0,0,0,0,0,0,0,0
longsor_0932,0,0,0,0,0,0,1,0,2
karhutla_0863,0,0,0,0,0,0,0,0,0
longsor_0538,0,0,0,0,0,0,0,0,0
longsor_0951,0,0,0,0,0,0,0,0,0
tsunami_0275,0,0,0,1,0,0,0,0,16
kekeringan_0745,0,0,0,0,0,0,0,0,0
longsor_0393,0,0,0,1,0,0,0,1,17
karhutla_0999,0,0,0,0,0,0,0,0,0
tsunami_0280,0,0,0,0,0,0,0,1,1
tsunami_0648,0,0,0,0,0,0,0,1,1
karhutla_0902,0,0,0,0,0,0,0,0,0
tsunami_0107,0,0,0,0,0,0,0,0,0
angin_topan_0085,0,0,0,0,0,0,0,0,0
kekeringan_0373,0,0,0,0,0,0,0,0,0
tsunami_0839,0,0,0,0,0,0,0,0,0
erupsi_0641,0,0,0,0,0,0,0,0,0
erupsi_0651,0,0,0,0,0,0,0,0,0
karhutla_0692,0,0,0,0,0,0,0,0,0
angin_topan_0539,0,0,0,0,0,0,0,0,0
tsunami_0857,0,0,0,0,0,0,0,1,1
gempa_1024,0,0,0,0,0,0,0,0,0
banjir_0491,0,0,0,0,0,0,0,0,0
karhutla_0412,0,0,0,0,0,0,0,0,0
kekeringan_0896,0,0,0,0,0,0,0,0,0
longsor_1078,0,0,0,0,0,0,0,0,0
angin_topan_1090,1,0,0,0,0,0,1,0,130
kekeringan_0675,0,0,0,0,0,1,0,0,4
karhutla_0371,0,0,0,0,0,0,0,0,0
angin_topan_0641,1,0,0,0,0,0,0,0,128
gempa_0478,0,0,0,0,0,0,0,0,0
erupsi_0343,0,0,0,0,0,0,0,0,0
kekeringan_1003,0,0,0,0,0,0,0,0,0
banjir_0245,0,0,0,0,0,0,0,0,0
kekeringan_1084,0,0,0,0,0,0,0,0,0
kekeringan_0395,0,0,0,0,0,0,0,0,0
angin_topan_0583,1,0,0,0,0,0,0,0,128
gempa_0881,0,0,0,0,0,0,0,0,0
angin_topan_0838,0,0,0,0,0,0,0,0,0
gempa_0910,0,0,0,1,0,0,0,0,16
banjir_0996,0,0,0,0,0,0,0,0,0
angin_topan_1047,0,0,0,0,0,0,0,0,0
gempa_0880,0,0,0,0,0,0,0,0,0
gempa_0265,0,0,0,0,0,0,0,0,0
longsor_0685,0,0,0,0,0,0,0,0,0
banjir_0561,0,0,0,0,0,0,0,0,0
angin_topan_0437,0,0,0,0,0,0,0,0,0
angin_topan_0131,0,0,0,0,0,0,0,0,0
banjir_0231,0,0,0,0,0,0,0,0,0
gempa_0441,0,0,0,0,0,0,0,0,0
