id,is_angin_topan,is_banjir,is_erupsi,is_gempa,is_karhutla,is_kekeringan,is_longsor,is_tsunami,multilabel
gempa_1211,0,0,0,0,0,0,0,0,0
erupsi_0183,0,0,1,0,0,0,0,0,32
longsor_0113,0,0,0,0,0,0,1,0,2
tsunami_0816,0,0,0,0,0,0,0,0,0
karhutla_1073,0,0,0,0,0,0,0,0,0
erupsi_0843,0,0,0,1,0,0,0,0,16
banjir_0024,0,0,0,0,0,0,0,0,0
tsunami_0255,0,0,0,0,0,0,0,0,0
longsor_0328,0,0,0,0,0,0,0,0,0
karhutla_1004,0,0,0,0,0,0,0,0,0
banjir_1073,0,0,0,0,0,0,0,0,0
banjir_0889,0,0,0,0,0,0,0,0,0
longsor_0355,0,0,0,0,0,0,0,0,0
tsunami_0227,0,0,0,0,0,0,0,0,0
longsor_0742,0,0,0,0,0,0,0,0,0
tsunami_0775,0,0,0,1,0,0,0,1,17
erupsi_0413,0,0,1,0,0,0,0,0,32
banjir_0384,0,0,0,0,0,0,0,0,0
angin_topan_0261,1,0,0,0,0,0,0,0,128
tsunami_0195,0,0,1,0,0,0,0,1,33
erupsi_0461,0,0,0,0,0,0,0,0,0
angin_topan_0867,1,0,0,0,0,0,0,0,128
banjir_0353,0,0,0,0,0,0,0,0,0
gempa_1131,0,0,0,0,0,0,0,0,0
angin_topan_0252,0,0,0,0,0,0,0,0,0
kekeringan_0344,0,0,0,0,0,1,0,0,4
karhutla_1105,0,0,0,0,0,0,0,0,0
angin_topan_0493,0,1,0,0,0,0,0,0,64
banjir_0943,0,1,0,0,0,0,0,0,64
kekeringan_0607,0,0,0,0,0,0,0,0,0
kekeringan_0723,0,0,0,0,0,0,0,0,0
kekeringan_0427,0,0,0,0,0,0,0,0,0
banjir_0153,0,0,0,0,0,0,1,0,2
karhutla_1114,0,0,0,0,0,0,0,0,0
banjir_0280,0,0,0,0,0,0,0,0,0
longsor_0763,0,0,0,1,0,0,0,0,16
angin_topan_0676,0,0,0,0,0,0,0,0,0
karhutla_0081,0,0,0,0,0,0,0,0,0
banjir_0187,0,0,0,0,0,0,0,0,0
kekeringan_0241,0,0,0,0,0,0,0,0,0
gempa_0270,0,0,0,0,0,0,0,0,0
angin_topan_0333,0,0,0,0,0,0,0,0,0
erupsi_1011,0,0,0,0,0,0,0,0,0
gempa_0106,0,0,0,0,0,0,0,0,0
kekeringan_0591,0,0,0,0,0,1,0,0,4
angin_topan_0068,0,0,0,0,0,0,0,0,0
longsor_0470,0,1,0,0,0,0,0,0,64
angin_topan_0701,1,0,0,0,0,0,0,0,128
angin_topan_0174,0,0,0,0,0,0,0,0,0
erupsi_0504,0,0,0,0,0,0,0,0,0
gempa_0295,0,0,0,0,0,0,0,0,0
banjir_1095,0,0,0,0,0,0,0,0,0
karhutla_0088,0,0,0,0,1,0,0,0,8
erupsi_0983,0,0,0,0,0,0,0,0,0
erupsi_0034,0,0,0,0,0,0,0,0,0
banjir_0442,0,1,0,0,0,0,0,0,64
tsunami_0876,0,0,0,0,0,0,0,0,0
gempa_0827,0,0,0,0,0,0,0,0,0
angin_topan_0966,0,0,0,0,0,0,0,0,0
gempa_0781,0,0,0,1,0,0,0,0,16
longsor_1170,0,0,0,0,0,0,0,0,0
tsunami_1135,0,0,0,0,0,0,0,0,0
kekeringan_0932,0,0,0,0,0,0,0,0,0
erupsi_0789,0,0,0,0,0,0,0,0,0
longsor_0430,0,0,0,0,0,0,1,0,2
karhutla_0534,0,0,0,0,1,0,0,0,8
tsunami_0324,0,0,0,1,0,0,0,0,16
angin_topan_0624,0,0,0,0,0,0,0,0,0
angin_topan_1194,1,0,0,0,0,0,0,0,128
karhutla_1143,0,0,0,0,0,0,0,0,0
karhutla_0971,0,0,0,0,0,0,0,0,0
tsunami_1164,0,0,0,1,0,0,0,0,16
erupsi_0425,0,0,0,0,0,0,0,0,0
gempa_0030,0,0,0,0,0,0,0,0,0
angin_topan_0808,0,0,0,0,0,0,0,0,0
longsor_0203,0,0,0,0,0,0,0,0,0
tsunami_0939,0,0,1,0,0,0,0,1,33
karhutla_0598,0,0,0,0,0,0,0,0,0
banjir_0738,0,1,0,0,0,0,0,0,64
kekeringan_0582,0,0,0,0,0,0,0,0,0
kekeringan_0420,0,0,0,0,0,0,0,0,0
gempa_0116,0,0,0,0,0,0,0,0,0
tsunami_0119,0,0,0,1,0,0,0,0,16
angin_topan_0326,0,0,0,0,0,0,0,0,0
gempa_1012,0,0,0,0,0,0,0,0,0
kekeringan_0959,0,0,0,0,0,0,0,0,0
kekeringan_0415,0,0,0,0,1,0,0,0,8
longsor_0379,0,0,0,0,0,0,0,0,0
tsunami_0760,0,0,0,0,0,0,0,1,1
longsor_1073,0,0,0,0,0,0,0,0,0
tsunami_0905,0,0,0,0,0,0,0,0,0
tsunami_0295,0,0,0,0,0,0,0,0,0
kekeringan_0291,0,0,0,0,0,0,0,0,0
angin_topan_0200,0,0,0,0,0,0,0,0,0
longsor_0049,0,0,0,0,0,0,0,0,0
gempa_0919,0,0,0,0,0,0,0,0,0
banjir_0338,0,1,0,0,0,0,0,0,64
kekeringan_0937,0,0,0,0,0,0,0,0,0
erupsi_0844,0,0,0,0,0,0,0,0,0
longsor_0119,0,0,0,0,0,0,0,0,0
karhutla_0556,0,0,0,0,1,0,0,0,8
gempa_0795,0,0,0,1,0,0,0,0,16
karhutla_0779,0,0,0,0,0,0,0,0,0
kekeringan_0865,0,0,0,0,0,0,0,0,0
angin_topan_0389,0,0,0,0,0,0,0,0,0
kekeringan_0602,0,0,0,0,0,0,0,0,0
longsor_1211,0,0,0,0,0,0,0,0,0
kekeringan_0014,0,0,0,0,0,0,0,0,0
karhutla_0590,0,0,0,0,0,0,0,0,0
tsunami_0690,0,0,0,0,0,0,0,0,0
erupsi_0372,0,0,0,0,0,0,0,0,0
banjir_0555,0,0,0,0,0,0,0,0,0
tsunami_1049,0,0,0,0,0,0,0,0,0
karhutla_0302,0,0,0,0,1,0,0,0,8
longsor_0269,0,0,0,0,0,0,1,0,2
longsor_0571,0,0,0,0,0,0,1,0,2
erupsi_0452,0,0,0,0,0,0,0,0,0
kekeringan_0101,0,0,0,0,0,0,0,0,0
kekeringan_0516,0,0,0,0,0,0,0,0,0
longsor_0002,0,1,0,0,0,0,1,0,66
kekeringan_0599,0,0,0,0,0,0,0,0,0
tsunami_0574,0,0,0,0,0,0,0,0,0
kekeringan_0481,0,0,0,0,0,1,0,0,4
banjir_1124,0,0,0,0,0,0,0,0,0
erupsi_0848,0,0,0,0,0,0,0,0,0
angin_topan_0790,0,0,0,0,0,0,0,0,0
erupsi_0602,0,0,1,0,0,0,0,0,32
kekeringan_0454,0,0,0,0,0,1,0,0,4
erupsi_0059,0,0,0,0,0,0,0,0,0
erupsi_0057,0,0,0,0,0,0,0,0,0
karhutla_0944,0,0,0,0,0,0,0,0,0
angin_topan_0208,1,0,0,0,0,0,0,0,128
banjir_0597,0,0,0,0,0,0,0,0,0
angin_topan_0268,0,0,0,0,0,0,0,0,0
longsor_1090,0,0,0,0,0,0,1,0,2
erupsi_0764,0,0,0,0,0,0,0,0,0
tsunami_1103,0,0,0,0,0,0,0,0,0
tsunami_0555,0,0,0,0,0,0,0,0,0
longsor_1007,0,0,0,0,0,0,0,0,0
kekeringan_0897,0,0,0,0,0,0,0,0,0
banjir_0169,0,1,0,0,0,0,0,0,64
angin_topan_0953,1,0,0,0,0,0,0,0,128
gempa_1210,0,0,0,0,0,0,0,0,0
banjir_0174,0,0,0,0,0,0,0,0,0
tsunami_1165,0,0,0,0,0,0,0,0,0
banjir_0735,0,0,0,0,0,0,0,0,0
kekeringan_0577,0,0,0,0,0,0,0,0,0
banjir_0434,0,0,0,0,0,0,0,0,0
banjir_0107,0,1,0,0,0,0,0,0,64
karhutla_0499,0,0,0,0,1,0,0,0,8
karhutla_1087,0,0,0,0,0,0,0,0,0
kekeringan_0372,0,0,0,0,0,0,0,0,0
karhutla_0872,0,0,0,0,0,0,0,0,0
angin_topan_0356,1,0,0,0,0,0,0,0,128
erupsi_0986,0,0,0,0,0,0,0,0,0
tsunami_0453,0,0,0,0,0,0,0,0,0
karhutla_0652,0,0,0,0,0,0,0,0,0
tsunami_0641,0,0,0,1,0,0,0,0,16
longsor_0870,0,0,0,0,0,0,0,0,0
longsor_0995,0,0,0,0,0,0,0,0,0
gempa_0467,0,0,0,0,0,0,0,0,0
angin_topan_1000,1,0,0,0,0,0,0,0,128
erupsi_0127,0,0,0,0,0,0,0,0,0
angin_topan_0349,0,0,0,0,0,0,0,0,0
angin_topan_0842,0,0,0,0,0,0,0,0,0
karhutla_0025,0,0,0,0,0,0,0,0,0
longsor_1016,0,0,0,0,0,0,0,0,0
banjir_0637,0,0,0,0,0,0,0,0,0
gempa_0248,0,0,0,0,0,0,0,0,0
banjir_0685,0,0,0,0,0,0,0,0,0
gempa_0700,0,0,0,0,0,0,0,0,0
karhutla_0506,0,0,0,0,1,0,0,0,8
tsunami_0263,0,0,0,0,0,0,0,1,1
tsunami_0953,0,0,1,0,0,0,0,0,32
tsunami_0459,0,0,0,0,0,0,0,1,1
angin_topan_0737,1,0,0,0,0,0,0,0,128
tsunami_1155,0,0,0,1,0,0,0,0,16
gempa_1135,0,0,0,0,0,0,0,0,0
longsor_0221,0,0,0,0,0,0,1,0,2
karhutla_0680,0,0,0,0,1,0,0,0,8
tsunami_0005,0,0,0,0,0,0,0,0,0
angin_topan_0183,1,0,0,0,0,0,0,0,128
longsor_0677,0,0,0,0,0,0,1,0,2
tsunami_0381,0,0,0,0,0,0,0,0,0
tsunami_0423,0,0,0,1,0,0,0,0,16
longsor_1081,0,0,0,0,0,0,0,0,0
longsor_0868,0,0,0,0,0,0,0,0,0
angin_topan_0189,1,0,0,0,0,0,0,0,128
erupsi_1023,0,0,0,0,0,0,0,0,0
tsunami_1146,0,0,0,0,0,0,0,1,1
tsunami_0974,0,0,0,1,0,0,0,0,16
kekeringan_0957,0,0,0,0,0,0,0,0,0
angin_topan_0830,1,0,0,0,0,0,0,0,128
erupsi_0699,0,0,0,0,0,0,0,0,0
angin_topan_0559,0,0,0,0,0,0,0,0,0
longsor_0689,0,0,0,0,0,0,0,0,0
kekeringan_0153,0,0,0,0,0,1,0,0,4
kekeringan_0559,0,0,0,0,0,0,0,0,0
kekeringan_0804,0,0,0,0,0,0,0,0,0
tsunami_1132,0,0,0,0,0,0,0,0,0
angin_topan_0758,0,0,0,0,0,0,0,0,0
tsunami_0068,0,0,0,1,0,0,0,0,16
karhutla_1065,0,0,0,0,1,0,0,0,8
angin_topan_0766,0,0,0,0,0,0,0,0,0
karhutla_1007,0,0,0,0,1,0,0,0,8
kekeringan_0947,0,0,0,0,0,0,0,0,0
gempa_0843,0,0,0,1,0,0,1,0,18
longsor_0758,0,0,0,0,0,0,0,0,0
tsunami_0794,0,0,0,0,0,0,0,1,1
banjir_0093,0,0,0,0,0,0,0,0,0
angin_topan_0370,0,0,0,0,0,0,0,0,0
gempa_1107,0,0,0,0,0,0,0,0,0
kekeringan_0348,0,0,0,0,0,0,0,0,0
longsor_0820,0,0,0,0,0,0,1,0,2
karhutla_0480,0,0,0,0,0,0,0,0,0
longsor_0563,0,0,0,0,0,0,0,0,0
erupsi_0680,0,0,0,0,0,0,0,0,0
longsor_0671,0,0,0,0,0,0,0,0,0
kekeringan_0133,0,0,0,0,0,0,0,0,0
erupsi_0529,0,0,0,0,0,0,0,0,0
karhutla_0347,0,0,0,0,0,0,0,0,0
erupsi_0160,0,0,0,0,0,0,0,0,0
tsunami_0220,0,0,0,0,0,0,0,0,0
longsor_0450,0,0,0,0,0,0,1,0,2
tsunami_0363,0,0,0,1,0,0,0,0,16
erupsi_0737,0,0,0,0,0,0,0,0,0
kekeringan_0094,0,0,0,0,0,0,0,0,0
tsunami_1128,0,0,0,1,0,0,0,0,16
banjir_0089,0,0,0,0,0,0,0,0,0
banjir_0830,0,0,0,0,0,0,0,0,0
karhutla_0124,0,0,0,0,0,0,0,0,0
angin_topan_0498,0,0,0,0,0,0,0,0,0
tsunami_0052,0,0,0,0,0,0,0,0,0
erupsi_0277,0,0,0,0,0,0,0,0,0
tsunami_0078,0,0,0,0,0,0,0,0,0
kekeringan_0523,0,0,0,0,0,0,0,0,0
longsor_0017,0,0,0,0,0,0,1,0,2
karhutla_0298,0,0,0,0,1,0,0,0,8
kekeringan_0679,0,0,0,0,0,1,0,0,4
gempa_0324,0,0,0,0,0,0,0,0,0
erupsi_0501,0,0,0,0,0,0,0,1,1
banjir_0520,0,1,0,0,0,0,1,0,66
erupsi_0301,0,0,0,0,0,0,0,0,0
angin_topan_0535,0,0,0,0,0,0,0,0,0
erupsi_0739,0,0,0,0,0,0,0,0,0
erupsi_0066,0,0,0,0,0,0,0,0,0
erupsi_0225,0,0,1,0,0,0,0,0,32
tsunami_0976,0,0,0,0,0,0,0,1,1
angin_topan_0857,0,0,0,0,0,0,0,0,0
angin_topan_1051,0,0,0,0,0,0,0,0,0
gempa_0788,0,0,0,0,0,0,0,0,0
erupsi_0535,0,0,0,0,0,0,0,0,0
angin_topan_0724,0,0,0,0,0,0,0,0,0
erupsi_0685,0,0,0,0,0,0,0,0,0
banjir_0962,0,0,0,0,0,0,0,0,0
longsor_0110,0,0,1,0,0,0,0,0,32
angin_topan_0366,0,0,0,0,0,0,0,0,0
karhutla_0636,0,0,0,0,0,0,0,0,0
kekeringan_0651,0,0,0,0,0,1,0,0,4
tsunami_0544,0,0,0,0,0,0,0,0,0
gempa_0811,0,0,0,0,0,0,0,0,0
angin_topan_1043,0,0,0,0,0,0,0,0,0
karhutla_1125,0,0,0,0,0,0,0,0,0
tsunami_0904,0,0,0,0,0,0,0,0,0
kekeringan_0165,0,0,0,0,0,0,0,0,0
erupsi_0911,0,0,0,0,0,0,0,0,0
longsor_1059,0,0,0,0,0,0,1,0,2
banjir_1144,0,0,0,0,0,0,0,0,0
angin_topan_0040,1,0,0,0,0,0,0,0,128
kekeringan_0969,0,0,0,0,0,0,0,0,0
angin_topan_0570,0,0,0,0,0,0,0,0,0
tsunami_0565,0,0,0,1,0,0,0,0,16
erupsi_0456,0,0,0,0,0,0,0,0,0
gempa_0473,0,0,0,0,0,0,0,0,0
gempa_1023,0,0,0,0,0,0,0,0,0
longsor_0597,0,0,0,0,0,0,0,0,0
angin_topan_1166,0,0,0,0,0,0,0,0,0
longsor_0340,0,0,0,0,0,0,1,0,2
kekeringan_0335,0,0,0,0,0,0,0,0,0
erupsi_0767,0,0,0,0,0,0,0,0,0
angin_topan_0384,0,0,0,0,0,0,0,0,0
banjir_0576,0,1,0,0,0,0,0,0,64
erupsi_0954,0,0,0,0,0,0,0,0,0
gempa_0023,0,0,0,0,0,0,0,0,0
angin_topan_1152,0,0,0,0,0,0,0,0,0
tsunami_0180,0,0,0,0,0,0,0,0,0
gempa_0767,0,0,0,1,0,0,0,0,16
banjir_0478,0,0,0,0,0,0,0,0,0
gempa_0375,0,0,0,1,0,0,0,1,17
erupsi_0565,0,0,0,0,0,0,0,0,0
tsunami_1009,0,0,0,1,0,0,0,1,17
gempa_0695,0,0,0,1,0,0,0,0,16
gempa_0378,0,0,1,0,0,0,0,0,32
longsor_0062,0,0,0,0,0,0,1,0,2
erupsi_1036,0,0,0,0,0,0,0,0,0
kekeringan_0782,0,0,0,0,0,0,0,0,0
angin_topan_1033,0,0,0,0,0,0,0,0,0
banjir_0172,0,0,0,0,0,0,0,0,0
angin_topan_0067,0,0,0,0,0,0,0,0,0
longsor_0771,0,0,0,0,0,0,0,0,0
gempa_0299,0,0,0,0,0,0,0,0,0
gempa_0948,0,0,0,1,0,0,0,0,16
karhutla_0450,0,0,0,0,0,0,0,0,0
kekeringan_1083,0,0,0,0,0,1,0,0,4
karhutla_0898,0,0,0,0,0,0,0,0,0
longsor_0236,0,0,0,0,0,0,0,0,0
kekeringan_0029,0,0,0,0,0,0,0,0,0
kekeringan_0086,0,0,0,0,0,0,0,0,0
banjir_0795,1,0,0,0,0,0,0,0,128
longsor_0606,0,0,0,0,0,0,0,0,0
angin_topan_1163,0,0,0,0,0,0,0,0,0
tsunami_1137,0,0,0,1,0,0,0,0,16
banjir_0864,0,0,0,0,0,0,0,0,0
karhutla_0541,0,0,0,0,0,0,0,0,0
angin_topan_0055,1,0,0,0,0,0,0,0,128
longsor_0546,0,0,0,0,0,0,0,0,0
angin_topan_0178,0,0,0,0,0,0,0,0,0
longsor_0446,0,1,0,0,0,0,0,0,64
longsor_1193,0,0,0,0,0,0,0,0,0
banjir_0207,0,0,0,0,0,0,0,0,0
banjir_0687,0,1,0,0,0,0,0,0,64
kekeringan_1064,0,0,0,0,0,0,0,0,0
kekeringan_0136,0,0,0,0,0,0,0,0,0
kekeringan_0752,0,0,0,0,0,0,0,0,0
angin_topan_0372,0,0,0,0,0,0,0,0,0
angin_topan_0616,0,0,0,0,0,0,0,0,0
karhutla_0532,0,0,0,0,0,0,0,0,0
tsunami_1109,0,0,0,0,0,0,0,1,1
longsor_0422,0,0,0,0,0,0,0,0,0
angin_topan_0124,0,0,0,0,0,0,0,0,0
tsunami_0636,0,0,0,1,0,0,0,0,16
